INDEX,PROB_CLAIM
1552,0.050478196133102074
1553,0.015082592010982521
1554,0.8065503041188355
1555,0.443483275697996
1557,0.7330624620014815
1558,0.06822774783118869
1559,0.12308190419367479
1560,0.15761254113585552
1561,0.07920441455583634
1562,0.45683642613803416
1563,0.05340605034529465
1565,0.030146885712398583
1566,0.01938695654043516
1567,0.4077515954240423
1568,0.13706524164219935
1569,0.046848254567955876
1571,0.37022488138221277
1572,0.08304432483599698
1573,0.09369767793081586
1574,0.4179497048402371
1575,0.09000493402681206
1576,0.07012093467724442
1578,0.09901453202074906
1579,0.330660653166665
1580,0.05643208475464963
1581,0.041196487634978976
1582,0.2526497709934803
1583,0.44958553098141746
1584,0.10988502042467277
1586,0.4506565340303738
1587,0.23272031134764434
1588,0.04649753730903043
1589,0.39944467896854063
1591,0.13600184735508258
1593,0.37197301720712744
1595,0.414990173349632
1597,0.1760295751260614
1599,0.8907431963670386
1600,0.05692294875413623
1601,0.6015006673302514
1602,0.5893239137322221
1604,0.1133921363386624
1605,0.04605584185182983
1606,0.292509040210779
1608,0.14203515100364836
1609,0.6090473880379818
1610,0.06373098223929258
1611,0.18023744010371903
1613,0.6211037505438362
1614,0.5247952402013601
1615,0.36436883169379247
1616,0.19060413753602218
1617,0.023168371805443108
1618,0.15142752285500766
1619,0.1417705216934144
1620,0.1837642724579526
1621,0.155951543977358
1622,0.16632700847868848
1623,0.37901659859356573
1624,0.18608242033009534
1625,0.019867511420093388
1626,0.2464115019286016
1628,0.27284612153306
1631,0.06509337343389486
1632,0.04933715259676741
1633,0.24564766160819151
1634,0.35335541497399947
1635,0.7321661597839315
1636,0.4102742946366012
1637,0.36273743564699873
1638,0.5518397040419205
1639,0.42035354423883425
1642,0.21728629780479547
1643,0.03075821254025199
1644,0.08993910974989754
1645,0.08894189013139081
1647,0.5671933358433167
1648,0.6383879123760096
1649,0.09156929950285049
1650,0.09145715940380086
1651,0.054370066636590476
1652,0.5512989702052762
1653,0.0827440963431964
1654,0.48757797575050893
1655,0.2861717368505252
1656,0.23430548986099006
1657,0.38092341192697904
1658,0.01755723766180458
1659,0.08061701057873598
1660,0.12270337263688287
1661,0.2028293970250495
1663,0.08475233316581957
1664,0.07446997576043467
1665,0.3118080690459063
1666,0.02718434170933026
1667,0.25332217752960673
1669,0.7162767360672257
1670,0.27844628258755033
1674,0.6460635931838473
1675,0.28997720195288984
1676,0.031179191776980145
1677,0.6847221900326776
1678,0.26381870453930784
1679,0.14467207177293503
1680,0.2615273901514751
1681,0.014362431426518513
1682,0.038174740981956695
1683,0.009419172734644434
1684,0.1849028287621087
1685,0.8527457691660744
1687,0.06561077933176232
1689,0.45643145837595994
1690,0.6582284977486127
1691,0.5228474966369617
1692,0.06406764522369818
1693,0.07912468784321063
1694,0.1035800863610533
1695,0.04639788401869036
1697,0.4756321832298171
1698,0.7282538542671215
1699,0.5288499053552026
1700,0.40127203073140416
1702,0.023660876232962997
1703,0.7286312943376801
1704,0.19663962823908532
1705,0.35247009943986235
1706,0.2753278440860773
1709,0.17535315428765422
1710,0.33241885763375617
1711,0.06562820723906444
1712,0.6912512922600417
1714,0.5961847821286979
1716,0.3181110006729651
1718,0.07887599360969773
1719,0.05976724354395363
1720,0.29642771382786515
1722,0.32644840941534237
1723,0.01518636615981175
1726,0.3288852196176072
1727,0.010947465598274413
1728,0.1902393250476349
1729,0.12229938632559355
1732,0.6003012934768036
1733,0.46086999960839925
1735,0.2968118303625726
1736,0.22268123882465815
1737,0.10231002856186237
1738,0.03580612740370958
1739,0.5085008007881228
1741,0.06512614985361181
1742,0.412262383318625
1743,0.16332566097350854
1744,0.5819657303785343
1745,0.10221142861385388
1746,0.3355327644993841
1747,0.760851541839096
1751,0.435051804826335
1752,0.8321489660208176
1753,0.18698796030543371
1754,0.14579352950495283
1755,0.48927733390218997
1756,0.20217964307475253
1757,0.39649935589457824
1758,0.07986139578169557
1759,0.11837028122849433
1760,0.1571972967956849
1761,0.35051898328617836
1762,0.25764691570466774
1764,0.6837107911423579
1765,0.5996906812508604
1766,0.4100091613623804
1767,0.17144294018094586
1769,0.03795953957568872
1770,0.046667929371209275
1771,0.48089788943669043
1772,0.15132726376045977
1774,0.06358441454685428
1775,0.6407836814355707
1776,0.11939330156524361
1779,0.05670225847249009
1781,0.5839006938838401
1783,0.4559383048952829
1785,0.21587848531764917
1788,0.11780114984875834
1789,0.28534901445147487
1790,0.012835524053214802
1791,0.10524030570118724
1793,0.34906945661772304
1794,0.4652354542030448
1795,0.5355587712075448
1796,0.08310037711539137
1797,0.07131830576482093
1798,0.38756388200532116
1799,0.15916774000960585
1802,0.007360159468309195
1805,0.4149511297987659
1806,0.4088156813635417
1808,0.6143397138185522
1809,0.07428278981897357
1810,0.15355233935027568
1811,0.033331113751119454
1812,0.20447946314117543
1813,0.08479265961157768
1814,0.1370037434656935
1815,0.012795141395712962
1816,0.03726975592377671
1817,0.3136904954064544
1819,0.029023854654906107
1820,0.17971897137812856
1823,0.35761399192517884
1824,0.49980559940826486
1825,0.24980308397950332
1826,0.09412747589936608
1827,0.5177637697877326
1829,0.3207564675958234
1830,0.5155385802684475
1831,0.11644492422364673
1832,0.014272559242033986
1834,0.3784239662147947
1835,0.3968717269909676
1836,0.0377908338445158
1837,0.3732261445469372
1838,0.09106970612883908
1839,0.39494293606814435
1840,0.21823198687825143
1841,0.1900076244507525
1842,0.25018503287289257
1843,0.4185769512728529
1845,0.0871147741535528
1846,0.586437900614752
1848,0.06712531803308976
1849,0.5833818322888797
1851,0.18371905564750465
1852,0.21969381664854848
1853,0.03409997556353952
1855,0.20448413389409428
1856,0.1578401682038958
1857,0.593756127757467
1859,0.34164301470993647
1860,0.1057131744353852
1861,0.04579156538607301
1862,0.5240481670868007
1863,0.08750983785069764
1865,0.06986397426335444
1866,0.04111313460689521
1868,0.5836568143825258
1869,0.13500076635914346
1870,0.10611656439204042
1871,0.3939044077863486
1872,0.6386573877622174
1873,0.3830106911949266
1874,0.3977253691635929
1875,0.008638514057134542
1877,0.0764438902018615
1878,0.16686574920659228
1879,0.03131831855177416
1882,0.1558613234053746
1883,0.05938085667588878
1884,0.23136963862280643
1885,0.01113216453068779
1886,0.48921766900956304
1887,0.257661965928479
1888,0.13030945691705442
1889,0.42522241070925476
1890,0.2232202266349871
1892,0.07920224063694661
1893,0.40651842548341904
1896,0.4260390070515983
1897,0.7459575795747871
1898,0.1563173900362451
1899,0.29419155870514835
1900,0.28847847075549826
1902,0.1687899576018437
1903,0.4062914389396861
1904,0.3018424038540081
1906,0.10783648201437657
1907,0.05583760456814351
1908,0.08278422946808354
1909,0.15532804844729156
1910,0.4791434080012294
1911,0.49208857120405786
1913,0.7392619601579324
1914,0.21402329513409493
1915,0.6005941694693436
1916,0.797099213743257
1917,0.2584665453876182
1919,0.027750968829765316
1920,0.07029358445501452
1922,0.8258176486527438
1925,0.10478597852260747
1926,0.3189065430270451
1927,0.2744527927230815
1928,0.16616813926438004
1929,0.04594155767871939
1930,0.2746422852484391
1932,0.014548652694305981
1933,0.5103533744034549
1934,0.5868237577378043
1935,0.7163334882031045
1936,0.6096350539596688
1937,0.20040282823177993
1938,0.5017567888305883
1939,0.3981822155906131
1940,0.40923555027061365
1942,0.029893594142210926
1943,0.010556999741522414
1944,0.4991914155581781
1945,0.09729592693666764
1946,0.38465329985680885
1947,0.4170753735303066
1948,0.26093098421191263
1949,0.535959673181049
1952,0.33711622478863124
1953,0.06794310160550865
1955,0.012873647983787135
1956,0.07218077535450906
1957,0.3177953348306821
1958,0.18699683401386083
1959,0.015716677359461063
1960,0.16897150404756411
1962,0.33664953114432733
1963,0.20892664562495294
1964,0.9072818868243382
1965,0.2949724882575206
1967,0.45038391388196436
1968,0.6173850065640103
1969,0.29346265310830527
1970,0.027730022683085487
1971,0.2278238682753558
1972,0.12191492049046158
1973,0.12316894281774418
1974,0.39344990306531286
1975,0.46867209964761153
1976,0.5152674963056475
1977,0.10221020497706314
1978,0.43063030217558723
1980,0.2199659642264587
1981,0.25529903643452456
1983,0.12946280918887562
1984,0.49190159745255957
1985,0.02069539721586744
1986,0.04347436746520745
1988,0.198736066220442
1989,0.23091869467128587
1990,0.37499890097015226
1991,0.34745587122898763
1992,0.2669243258915287
1993,0.5732814240454234
1994,0.30997649862970206
1995,0.08114020156157303
1996,0.5833713164656746
1998,0.18049589844619163
1999,0.14269936464263686
2000,0.11244989637130326
2001,0.2990819560115094
2002,0.570419618613333
2003,0.5682900240716242
2005,0.46801154455712585
2006,0.03253596382029898
2007,0.32144219349369607
2008,0.0496487047277893
2009,0.12276117745089456
2010,0.027624610754134582
2012,0.3592373738254563
2013,0.33257036083216274
2014,0.26366155532791163
2016,0.028508001968876772
2017,0.038985459919625126
2018,0.3678430548489376
2019,0.5370511539095953
2020,0.20962307959268195
2021,0.3221408618424137
2022,0.2531520787580518
2023,0.06458980503843702
2024,0.015963108737574463
2026,0.029935975980776512
2027,0.4393997216915312
2028,0.0885865712877048
2029,0.5292219788849681
2030,0.05319598717167796
2031,0.06798691195586122
2032,0.1623525345349977
2037,0.027409302037120685
2038,0.5059672693419984
2039,0.20389719567874628
2040,0.22488099891738197
2041,0.580565488379908
2042,0.5896625196116597
2043,0.07475755470354908
2044,0.2181851271288141
2045,0.256893588040367
2046,0.09317713605625212
2047,0.6797821368968876
2048,0.14008819824178373
2049,0.29646582014032746
2050,0.09690242117557683
2051,0.20800539985482824
2052,0.5390946174331208
2054,0.028941665089996092
2055,0.37774475996254564
2056,0.07549912607546973
2057,0.365714272279959
2058,0.036898344300966064
2061,0.30933838247277357
2062,0.494625102323681
2063,0.5232431504922934
2064,0.4733004606247511
2065,0.45675160303419793
2066,0.11425710532570467
2067,0.3245013119200982
2068,0.0358876875320152
2069,0.061863013288890704
2070,0.5518774314934906
2071,0.42202239074851244
2072,0.08154469245531058
2074,0.15181284586845017
2075,0.08534030255965755
2076,0.24961781833523383
2077,0.31697187095545276
2078,0.3382041963253176
2079,0.23449709633889848
2080,0.08541169208251809
2081,0.18007017722595609
2082,0.14396008592409887
2083,0.6273043780239685
2085,0.47723457115685186
2086,0.06002215672479345
2087,0.12802805952390348
2088,0.5144788214887648
2090,0.21320326714813076
2091,0.712388096947803
2093,0.03712499526231315
2094,0.6394862434052486
2095,0.12011425723468565
2096,0.040617658925270014
2097,0.1454969592736153
2098,0.1890033214235999
2099,0.030046443670030322
2100,0.10498010792850715
2101,0.27921366824492483
2102,0.30104593727023576
2103,0.7976113378528341
2104,0.29744263968206797
2105,0.06461001920570049
2106,0.8635697261449232
2107,0.4636319867673616
2108,0.6380076985629068
2110,0.29085960948519585
2111,0.3060035889872043
2112,0.07705964282093672
2113,0.4275179350743145
2114,0.3482993559334019
2115,0.38836621976169095
2116,0.04079886804056093
2117,0.5266430943830787
2118,0.4452726059725411
2119,0.2444168674528114
2120,0.5189055311239057
2121,0.8663451355955805
2122,0.10007786187172944
2123,0.025295174421227196
2124,0.12462083941814162
2125,0.09557201050807082
2126,0.3601043680222415
2127,0.20495508089004102
2128,0.6087829156809093
2130,0.22839461322545354
2131,0.8096534171820267
2132,0.131872525578331
2133,0.5775568164928323
2136,0.47418391182312003
2137,0.3394334349396771
2138,0.17675629532536888
2139,0.07168742786316108
2140,0.5468812609599031
2141,0.03373568106163841
2142,0.3141840247851062
2143,0.8519455829585428
2144,0.19797483760457027
2145,0.33499965830292167
2146,0.011851729895039695
2147,0.27046347217356037
2151,0.061645461302411025
2152,0.10197961294284458
2153,0.42034542937123714
2154,0.35460547433306355
2155,0.20615310318325752
2156,0.13387552274253803
2157,0.2508306328607645
2158,0.7556434572275997
2159,0.2417874858206161
2160,0.030964175550630177
2161,0.006079864149135292
2162,0.48296918142396067
2163,0.14292101436712396
2164,0.7122049366869755
2167,0.13328296838995557
2169,0.036534070004796554
2173,0.15413450192273503
2174,0.4848864342173044
2175,0.23812630582817867
2177,0.029389595517513863
2178,0.032325640233027926
2179,0.639092434602475
2180,0.08894621445108361
2181,0.05762312589537323
2183,0.6013255597356192
2184,0.342299903263037
2185,0.03935498754782274
2186,0.11907520845578311
2187,0.015712606210459574
2188,0.07667270106040307
2190,0.6194783218507571
2192,0.15808162119084151
2193,0.01061021053269525
2194,0.021056527085867454
2195,0.5381899038255147
2196,0.45540761223954884
2198,0.04141881526852684
2199,0.12727382001342633
2200,0.25975461736299754
2201,0.055388402363690185
2205,0.1867111170229285
2207,0.04194596879289686
2208,0.006972116295517225
2209,0.9170895816251149
2210,0.08636364198538303
2211,0.4195921190516315
2212,0.050389974067134656
2213,0.5714393775183837
2214,0.1794342170037092
2215,0.09317641781739058
2216,0.7296611664513253
2217,0.10296969897006193
2220,0.04394722380585605
2222,0.5859369972989869
2223,0.2214543283572927
2224,0.11179427269776718
2225,0.040006120973746964
2227,0.2801869858181564
2229,0.34068764685113945
2230,0.1982067421617453
2231,0.0562428190700044
2233,0.19570049051119795
2234,0.2939863720242987
2235,0.10719879039989347
2237,0.3032674544237474
2238,0.10401079409751206
2239,0.06060066481903429
2240,0.10186355174782834
2242,0.6078783761505342
2243,0.5249941515125242
2244,0.08368697985278846
2246,0.20691867010284756
2247,0.4912868383007311
2248,0.04749780637010886
2249,0.04592746718782605
2250,0.10312791710519377
2252,0.027896525605580945
2253,0.34066496473913566
2254,0.08815399916477959
2257,0.16205746939517457
2258,0.13864952517067633
2260,0.5100896028381284
2261,0.03035897070200311
2262,0.04749911602228647
2265,0.23112580766562704
2266,0.03016054018989301
2268,0.09783019143450211
2269,0.0244221964012265
2270,0.11233201530373386
2271,0.11406180679307172
2272,0.09048194954741966
2274,0.1340239403852216
2275,0.11308698517282237
2276,0.36854946348334855
2278,0.21007395853370772
2279,0.821383706260409
2280,0.04715354033505623
2281,0.6828530726544445
2282,0.5374316492703574
2283,0.07124022500614663
2284,0.5093337062655829
2285,0.17822949095517676
2286,0.3897890742635993
2288,0.20397781401153262
2290,0.20189278573682812
2292,0.22369532620004678
2293,0.06423015307991357
2294,0.46109896324441113
2295,0.08517822181945701
2297,0.38613467043619243
2298,0.17926969213834015
2300,0.1678030361326193
2301,0.09557594417152981
2302,0.24901395708824822
2303,0.030473557295036396
2304,0.15880094365988723
2305,0.2574910664412315
2307,0.05207730278066168
2308,0.38227967702320964
2309,0.3323699217611289
2310,0.047245559997293365
2311,0.7491721615277606
2312,0.41010672609886406
2313,0.05884675314974375
2315,0.3767626962646772
2316,0.5949832638227754
2319,0.3486244403123284
2320,0.31134054197524474
2322,0.04281664703176375
2323,0.31360055094545164
2325,0.03366524860645018
2326,0.0627388576902589
2327,0.1877937041240414
2328,0.5617076622871463
2329,0.04941665144448421
2330,0.046690601324148796
2331,0.4692575526950173
2332,0.41298318618295177
2333,0.1678207396721342
2334,0.6665618546617466
2335,0.48405488354274245
2336,0.020015462926339905
2337,0.0880647994776453
2338,0.06935754586274252
2339,0.49016776931169526
